Legacy-Marriott | RevPAR: 2015
Legacy-Marriott | RevPAR: Change vs. 2014
Legacy-Marriott | Occupancy: 2015
Legacy-Marriott | Occupancy: Change vs. 2014
Legacy-Marriott | Average Daily Rate: 2015
Legacy-Marriott | Average Daily Rate: Change vs. 2014
Marriott Hotels | RevPAR: $147.33
Marriott Hotels | RevPAR: 4.7%
Marriott Hotels | Occupancy: 75.4%
Marriott Hotels | Occupancy: 0.6%
Marriott Hotels | Occupancy: pts.
Marriott Hotels | Average Daily Rate: $195.28
Marriott Hotels | Average Daily Rate: 3.8%
Renaissance Hotels | RevPAR: $136.91
Renaissance Hotels | RevPAR: 5.5%
Renaissance Hotels | Occupancy: 75.2%
Renaissance Hotels | Occupancy: 0.8%
Renaissance Hotels | Occupancy: pts.
Renaissance Hotels | Average Daily Rate: $182.13
Renaissance Hotels | Average Daily Rate: 4.4%
The Ritz-Carlton | RevPAR: $259.41
The Ritz-Carlton | RevPAR: 2.7%
The Ritz-Carlton | Occupancy: 72.1%
The Ritz-Carlton | Occupancy: (0.1)%
The Ritz-Carlton | Occupancy: pts.
The Ritz-Carlton | Average Daily Rate: $359.92
The Ritz-Carlton | Average Daily Rate: 2.9%
Composite North American Full-Service (1) | RevPAR: $157.10
Composite North American Full-Service (1) | RevPAR: 4.3%
Composite North American Full-Service (1) | Occupancy: 74.9%
Composite North American Full-Service (1) | Occupancy: 0.6%
Composite North American Full-Service (1) | Occupancy: pts.
Composite North American Full-Service (1) | Average Daily Rate: $209.72
Composite North American Full-Service (1) | Average Daily Rate: 3.5%
Courtyard | RevPAR: $101.18
Courtyard | RevPAR: 6.3%
Courtyard | Occupancy: 72.8%
Courtyard | Occupancy: 0.7%
Courtyard | Occupancy: pts.
Courtyard | Average Daily Rate: $139.08
Courtyard | Average Daily Rate: 5.2%
SpringHill Suites | RevPAR: $95.21
SpringHill Suites | RevPAR: 7.5%
SpringHill Suites | Occupancy: 76.0%
SpringHill Suites | Occupancy: 1.6%
SpringHill Suites | Occupancy: pts.
SpringHill Suites | Average Daily Rate: $125.24
SpringHill Suites | Average Daily Rate: 5.1%
Residence Inn | RevPAR: $112.33
Residence Inn | RevPAR: 6.5%
Residence Inn | Occupancy: 78.5%
Residence Inn | Occupancy: 0.4%
Residence Inn | Occupancy: pts.
Residence Inn | Average Daily Rate: $143.14
Residence Inn | Average Daily Rate: 6.0%
TownePlace Suites | RevPAR: $74.83
TownePlace Suites | RevPAR: 8.3%
TownePlace Suites | Occupancy: 72.7%
TownePlace Suites | Occupancy: 0.1%
TownePlace Suites | Occupancy: pts.
TownePlace Suites | Average Daily Rate: $102.99
TownePlace Suites | Average Daily Rate: 8.2%
Composite North American Limited-Service (2) | RevPAR: $102.76
Composite North American Limited-Service (2) | RevPAR: 6.5%
Composite North American Limited-Service (2) | Occupancy: 74.5%
Composite North American Limited-Service (2) | Occupancy: 0.7%
Composite North American Limited-Service (2) | Occupancy: pts.
Composite North American Limited-Service (2) | Average Daily Rate: $137.92
Composite North American Limited-Service (2) | Average Daily Rate: 5.5%
Composite North American - All | RevPAR: $134.18
Composite North American - All | RevPAR: 5.0%
Composite North American - All | Occupancy: 74.7%
Composite North American - All | Occupancy: 0.6%
Composite North American - All | Occupancy: pts.
Composite North American - All | Average Daily Rate: $179.53
Composite North American - All | Average Daily Rate: 4.2%
