North American Full-Service | Managed > Properties: 413
North American Full-Service | Managed > Rooms: 184,541
North American Full-Service | Franchised/Licensed > Properties: 705
North American Full-Service | Franchised/Licensed > Rooms: 202,204
North American Full-Service | Owned/Leased > Properties: 9
North American Full-Service | Owned/Leased > Rooms: 5,275
North American Full-Service | Other (1) > Properties: —
North American Full-Service | Other (1) > Rooms: —
North American Full-Service | Total > Properties: 1,127
North American Full-Service | Total > Rooms: 392,020
North American Limited-Service | Managed > Properties: 408
North American Limited-Service | Managed > Rooms: 64,372
North American Limited-Service | Franchised/Licensed > Properties: 3,432
North American Limited-Service | Franchised/Licensed > Rooms: 395,522
North American Limited-Service | Owned/Leased > Properties: 20
North American Limited-Service | Owned/Leased > Rooms: 3,006
North American Limited-Service | Other (1) > Properties: 49
North American Limited-Service | Other (1) > Rooms: 8,447
North American Limited-Service | Total > Properties: 3,909
North American Limited-Service | Total > Rooms: 471,347
Asia Pacific | Managed > Properties: 612
Asia Pacific | Managed > Rooms: 179,243
Asia Pacific | Franchised/Licensed > Properties: 98
Asia Pacific | Franchised/Licensed > Rooms: 27,258
Asia Pacific | Owned/Leased > Properties: 2
Asia Pacific | Owned/Leased > Rooms: 410
Asia Pacific | Other (1) > Properties: —
Asia Pacific | Other (1) > Rooms: —
Asia Pacific | Total > Properties: 712
Asia Pacific | Total > Rooms: 206,911
Other International | Managed > Properties: 524
Other International | Managed > Rooms: 121,508
Other International | Franchised/Licensed > Properties: 411
Other International | Franchised/Licensed > Rooms: 82,243
Other International | Owned/Leased > Properties: 32
Other International | Owned/Leased > Rooms: 8,404
Other International | Other (1) > Properties: 102
Other International | Other (1) > Rooms: 12,749
Other International | Total > Properties: 1,069
Other International | Total > Rooms: 224,904
Timeshare | Managed > Properties: —
Timeshare | Managed > Rooms: —
Timeshare | Franchised/Licensed > Properties: 89
Timeshare | Franchised/Licensed > Rooms: 22,186
Timeshare | Owned/Leased > Properties: —
Timeshare | Owned/Leased > Rooms: —
Timeshare | Other (1) > Properties: —
Timeshare | Other (1) > Rooms: —
Timeshare | Total > Properties: 89
Timeshare | Total > Rooms: 22,186
Total | Managed > Properties: 1,957
Total | Managed > Rooms: 549,664
Total | Franchised/Licensed > Properties: 4,735
Total | Franchised/Licensed > Rooms: 729,413
Total | Owned/Leased > Properties: 63
Total | Owned/Leased > Rooms: 17,095
Total | Other (1) > Properties: 151
Total | Other (1) > Rooms: 21,196
Total | Total > Properties: 6,906
Total | Total > Rooms: 1,317,368
