Balance at October 31, 2010 | Restricted Stock Units > (in thousands, except per share and life amounts): 3,730
Balance at October 31, 2010 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $22.71
Balance at October 31, 2010 | Weighted Average Remaining Contractual Life (In Years) > (in thousands, except per share and life amounts): 1.41
Granted | Restricted Stock Units > (in thousands, except per share and life amounts): 1,483
Granted | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $26.89
Vested(1) | Restricted Stock Units > (in thousands, except per share and life amounts): (1,522)
Vested(1) | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $23.11
Vested(1) | Aggregate Fair Value > (in thousands, except per share and life amounts): $35,164
Forfeited | Restricted Stock Units > (in thousands, except per share and life amounts): (237)
Forfeited | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $23.49
Balance at October 31, 2011 | Restricted Stock Units > (in thousands, except per share and life amounts): 3,454
Balance at October 31, 2011 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $24.28
Balance at October 31, 2011 | Weighted Average Remaining Contractual Life (In Years) > (in thousands, except per share and life amounts): 1.48
Granted | Restricted Stock Units > (in thousands, except per share and life amounts): 1,813
Granted | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $29.52
Assumed(2) | Restricted Stock Units > (in thousands, except per share and life amounts): 353
Assumed(2) | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $30.33
Vested(1) | Restricted Stock Units > (in thousands, except per share and life amounts): (1,508)
Vested(1) | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $24.14
Vested(1) | Aggregate Fair Value > (in thousands, except per share and life amounts): $36,402
Forfeited | Restricted Stock Units > (in thousands, except per share and life amounts): (192)
Forfeited | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $26.70
Balance at October 31, 2012 | Restricted Stock Units > (in thousands, except per share and life amounts): 3,920
Balance at October 31, 2012 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $27.18
Balance at October 31, 2012 | Weighted Average Remaining Contractual Life (In Years) > (in thousands, except per share and life amounts): 1.52
Granted | Restricted Stock Units > (in thousands, except per share and life amounts): 1,680
Granted | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $35.27
Vested(1) | Restricted Stock Units > (in thousands, except per share and life amounts): (1,476)
Vested(1) | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $35.40
Vested(1) | Aggregate Fair Value > (in thousands, except per share and life amounts): $52,234
Forfeited | Restricted Stock Units > (in thousands, except per share and life amounts): (141)
Forfeited | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $28.36
Balance at October 31, 2013 | Restricted Stock Units > (in thousands, except per share and life amounts): 3,983
Balance at October 31, 2013 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $27.51
Balance at October 31, 2013 | Weighted Average Remaining Contractual Life (In Years) > (in thousands, except per share and life amounts): 1.51
