Balance at October 31, 2008 | Restricted Stock Units > (in thousands, except per share and life amounts): 2,676
Balance at October 31, 2008 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $25.45
Balance at October 31, 2008 | Weighted Average Remaining Contractual Life (In Years) > (in thousands, except per share and life amounts): 1.61
Granted | Restricted Stock Units > (in thousands, except per share and life amounts): 1,311
Granted | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $18.78
Vested(2)(3) | Restricted Stock Units > (in thousands, except per share and life amounts): (787)
Vested(2)(3) | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $25.64
Vested(2)(3) | Aggregate Fair Value > (in thousands, except per share and life amounts): $14,859
Forfeited | Restricted Stock Units > (in thousands, except per share and life amounts): (67)
Forfeited | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $24.64
Balance at October 31, 2009 | Restricted Stock Units > (in thousands, except per share and life amounts): 3,133
Balance at October 31, 2009 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $22.63
Balance at October 31, 2009 | Weighted Average Remaining Contractual Life (In Years) > (in thousands, except per share and life amounts): 1.41
Granted | Restricted Stock Units > (in thousands, except per share and life amounts): 1,228
Granted | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $22.00
Assumed(1) | Restricted Stock Units > (in thousands, except per share and life amounts): 713
Assumed(1) | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $23.69
Vested(2)(3) | Restricted Stock Units > (in thousands, except per share and life amounts): (1,221)
Vested(2)(3) | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $22.40
Vested(2)(3) | Aggregate Fair Value > (in thousands, except per share and life amounts): $27,345
Forfeited | Restricted Stock Units > (in thousands, except per share and life amounts): (123)
Forfeited | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $22.51
Balance at October 31, 2010 | Restricted Stock Units > (in thousands, except per share and life amounts): 3,730
Balance at October 31, 2010 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $22.71
Balance at October 31, 2010 | Weighted Average Remaining Contractual Life (In Years) > (in thousands, except per share and life amounts): 1.41
Granted | Restricted Stock Units > (in thousands, except per share and life amounts): 1,483
Granted | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $26.89
Vested(2)(3) | Restricted Stock Units > (in thousands, except per share and life amounts): (1,522)
Vested(2)(3) | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $23.11
Vested(2)(3) | Aggregate Fair Value > (in thousands, except per share and life amounts): $35,164
Forfeited | Restricted Stock Units > (in thousands, except per share and life amounts): (237)
Forfeited | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $23.49
Balance at October 31, 2011 | Restricted Stock Units > (in thousands, except per share and life amounts): 3,454
Balance at October 31, 2011 | Weighted Average Grant Date Fair Value > (in thousands, except per share and life amounts): $24.28
Balance at October 31, 2011 | Weighted Average Remaining Contractual Life (In Years) > (in thousands, except per share and life amounts): 1.48
