Benefit obligation at beginning of period | Pension Benefits > 2016 > (In millions): $16,310
Benefit obligation at beginning of period | Pension Benefits > 2015 > (In millions): $17,504
Benefit obligation at beginning of period | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): $1,129
Benefit obligation at beginning of period | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): $1,324
Service cost | Pension Benefits > 2016 > (In millions): 2
Service cost | Pension Benefits > 2015 > (In millions): 2
Service cost | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): 3
Service cost | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): 3
Interest cost | Pension Benefits > 2016 > (In millions): 746
Interest cost | Pension Benefits > 2015 > (In millions): 733
Interest cost | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): 47
Interest cost | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): 50
Actuarial (gain) loss (1) (2) | Pension Benefits > 2016 > (In millions): 725
Actuarial (gain) loss (1) (2) | Pension Benefits > 2015 > (In millions): (1,153)
Actuarial (gain) loss (1) (2) | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): (104)
Actuarial (gain) loss (1) (2) | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): (178)
Plan amendments | Pension Benefits > 2016 > (In millions): —
Plan amendments | Pension Benefits > 2015 > (In millions): —
Plan amendments | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): 7
Plan amendments | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): —
Settlements | Pension Benefits > 2016 > (In millions): (2)
Settlements | Pension Benefits > 2015 > (In millions): (3)
Settlements | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): —
Settlements | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): —
Benefit payments | Pension Benefits > 2016 > (In millions): (633)
Benefit payments | Pension Benefits > 2015 > (In millions): (773)
Benefit payments | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): (92)
Benefit payments | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): (94)
Other | Pension Benefits > 2016 > (In millions): —
Other | Pension Benefits > 2015 > (In millions): —
Other | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): —
Other | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): 24
Benefit obligation at end of period | Pension Benefits > 2016 > (In millions): $17,148
Benefit obligation at end of period | Pension Benefits > 2015 > (In millions): $16,310
Benefit obligation at end of period | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): $990
Benefit obligation at end of period | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): $1,129
Fair value of plan assets at beginning of period | Pension Benefits > 2016 > (In millions): $9,660
Fair value of plan assets at beginning of period | Pension Benefits > 2015 > (In millions): $10,935
Fair value of plan assets at beginning of period | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): $253
Fair value of plan assets at beginning of period | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): $244
Actual return on plan assets | Pension Benefits > 2016 > (In millions): 911
Actual return on plan assets | Pension Benefits > 2015 > (In millions): (505)
Actual return on plan assets | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): 22
Actual return on plan assets | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): (10)
Employer contributions | Pension Benefits > 2016 > (In millions): 32
Employer contributions | Pension Benefits > 2015 > (In millions): 6
Employer contributions | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): 83
Employer contributions | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): 89
Settlements | Pension Benefits > 2016 > (In millions): (2)
Settlements | Pension Benefits > 2015 > (In millions): (3)
Settlements | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): —
Settlements | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): —
Benefit payments | Pension Benefits > 2016 > (In millions): (633)
Benefit payments | Pension Benefits > 2015 > (In millions): (773)
Benefit payments | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): (92)
Benefit payments | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): (94)
Other (3) | Pension Benefits > 2016 > (In millions): —
Other (3) | Pension Benefits > 2015 > (In millions): —
Other (3) | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): —
Other (3) | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): 24
Fair value of plan assets at end of period | Pension Benefits > 2016 > (In millions): $9,968
Fair value of plan assets at end of period | Pension Benefits > 2015 > (In millions): $9,660
Fair value of plan assets at end of period | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): $266
Fair value of plan assets at end of period | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): $253
Funded status at end of period | Pension Benefits > 2016 > (In millions): $(7,180)
Funded status at end of period | Pension Benefits > 2015 > (In millions): $(6,650)
Funded status at end of period | Retiree Medical and Other Postretirement Benefits > 2016 > (In millions): $(724)
Funded status at end of period | Retiree Medical and Other Postretirement Benefits > 2015 > (In millions): $(876)
